1,1,139.77434539794922,523.5851440429688,50.23457336425781,131.189208984375,1,-1,-1,-1
1,2,562.7113647460938,519.2529602050781,49.8031005859375,124.81243896484375,1,-1,-1,-1
1,3,474.36419677734375,564.2052001953125,52.18524169921875,143.1060791015625,1,-1,-1,-1
1,4,938.1432800292969,549.106689453125,56.33721923828125,132.5189208984375,1,-1,-1,-1
1,6,986.6259765625,538.8938293457031,61.607177734375,142.05364990234375,1,-1,-1,-1
1,7,1061.8723754882812,487.24853515625,43.8065185546875,124.16357421875,1,-1,-1,-1
1,8,1301.7271728515625,456.31488037109375,42.806396484375,114.865234375,1,-1,-1,-1
1,9,1102.5667114257812,486.2649230957031,61.8436279296875,118.59857177734375,1,-1,-1,-1
1,10,1391.0743408203125,434.54840087890625,33.658447265625,108.3526611328125,1,-1,-1,-1
2,1,140.21646118164062,523.1315612792969,50.196441650390625,131.05377197265625,1,-1,-1,-1
2,2,563.6520690917969,519.5013122558594,49.88702392578125,125.10504150390625,1,-1,-1,-1
2,3,474.1261749267578,563.654296875,52.448822021484375,143.7510986328125,1,-1,-1,-1
2,4,939.8769226074219,548.1636352539062,56.80548095703125,133.7376708984375,1,-1,-1,-1
2,6,988.3782958984375,538.2004089355469,61.6275634765625,142.08795166015625,1,-1,-1,-1
2,7,1062.4485473632812,487.7291259765625,43.4525146484375,123.0804443359375,1,-1,-1,-1
2,8,1302.0598754882812,456.8887634277344,42.6258544921875,114.40460205078125,1,-1,-1,-1
2,9,1101.2482299804688,485.6799774169922,62.4127197265625,119.62368774414062,1,-1,-1,-1
2,10,1391.169677734375,435.95465087890625,33.376220703125,107.41375732421875,1,-1,-1,-1
3,1,140.92811584472656,523.2275695800781,50.5986328125,132.08441162109375,1,-1,-1,-1
3,2,564.9028625488281,520.0027770996094,49.84442138671875,125.07330322265625,1,-1,-1,-1
3,3,473.503662109375,563.5625915527344,52.6781005859375,144.11187744140625,1,-1,-1,-1
3,4,941.1446228027344,548.1863403320312,55.31011962890625,130.6700439453125,1,-1,-1,-1
